eaf_file,video_file,start_time_ms,end_time_ms,veracity,transcript
1.BoL.An.Tr.eaf,01_BoL.mp4,53914,70940,lie,
1.BoL.An.Tr.eaf,01_BoL.mp4,70940,72670,truthful,
1.BoL.An.Tr.eaf,01_BoL.mp4,72670,100410,lie,
1.BoL.An.Tr.eaf,01_BoL.mp4,100410,104690,truthful,
1.BoL.An.Tr.eaf,01_BoL.mp4,104690,127511,lie,
1.BoL.An.Tr.eaf,01_BoL.mp4,145374,188760,lie,
1.BoL.An.Tr.eaf,01_BoL.mp4,188760,191280,truthful,
1.BoL.An.Tr.eaf,01_BoL.mp4,191280,195880,lie,
1.BoL.An.Tr.eaf,01_BoL.mp4,195880,205670,truthful,
1.BoL.An.Tr.eaf,01_BoL.mp4,205670,226640,lie,
1.BoL.An.Tr.eaf,01_BoL.mp4,254238,344929,lie,
10.BoL.An.Tr.eaf,10_BoL.mp4,48416,78154,lie,
10.BoL.An.Tr.eaf,10_BoL.mp4,78154,96638,truthful,
10.BoL.An.Tr.eaf,10_BoL.mp4,96638,112826,lie,
10.BoL.An.Tr.eaf,10_BoL.mp4,142226,188728,lie,
10.BoL.An.Tr.eaf,10_BoL.mp4,188728,192930,truthful,
10.BoL.An.Tr.eaf,10_BoL.mp4,192930,197300,lie,
10.BoL.An.Tr.eaf,10_BoL.mp4,197300,201921,truthful,
10.BoL.An.Tr.eaf,10_BoL.mp4,201921,251736,lie,
10.BoL.An.Tr.eaf,10_BoL.mp4,272423,348299,lie,
11.BoL.An.Tr.eaf,11_BoL.mp4,55873,71430,lie,
11.BoL.An.Tr.eaf,11_BoL.mp4,71430,74620,truthful,
11.BoL.An.Tr.eaf,11_BoL.mp4,74620,90441,lie,
11.BoL.An.Tr.eaf,11_BoL.mp4,90441,99030,truthful,
11.BoL.An.Tr.eaf,11_BoL.mp4,99030,106480,lie,
11.BoL.An.Tr.eaf,11_BoL.mp4,106498,109520,truthful,
11.BoL.An.Tr.eaf,11_BoL.mp4,109520,124408,lie,
11.BoL.An.Tr.eaf,11_BoL.mp4,146860,209660,lie,
12.BoL.An.Tr.eaf,12_BoL.mp4,22412,95020,lie,
12.BoL.An.Tr.eaf,12_BoL.mp4,95020,96790,truthful,
12.BoL.An.Tr.eaf,12_BoL.mp4,96790,112510,lie,
12.BoL.An.Tr.eaf,12_BoL.mp4,112510,116300,truthful,
12.BoL.An.Tr.eaf,12_BoL.mp4,116300,125080,lie,
12.BoL.An.Tr.eaf,12_BoL.mp4,125080,127630,truthful,
12.BoL.An.Tr.eaf,12_BoL.mp4,127630,132230,lie,
12.BoL.An.Tr.eaf,12_BoL.mp4,132230,134080,truthful,
12.BoL.An.Tr.eaf,12_BoL.mp4,134080,147598,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,58192,112594,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,169390,213693,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,231101,277228,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,278500,281590,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,281590,298270,truthful,
13.BoL.An.Tr.eaf,13_BoL.mp4,298270,302640,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,302640,307320,truthful,
13.BoL.An.Tr.eaf,13_BoL.mp4,307320,313770,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,313770,319680,truthful,
13.BoL.An.Tr.eaf,13_BoL.mp4,319680,323790,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,323790,327340,truthful,
13.BoL.An.Tr.eaf,13_BoL.mp4,327340,329470,lie,
13.BoL.An.Tr.eaf,13_BoL.mp4,329470,331340,truthful,
13.BoL.An.Tr.eaf,13_BoL.mp4,331340,357810,lie,
14.BoL.An.Tr.eaf,14_BoL.mp4,57884,83210,lie,
14.BoL.An.Tr.eaf,14_BoL.mp4,83210,90350,truthful,
14.BoL.An.Tr.eaf,14_BoL.mp4,90350,102000,lie,
14.BoL.An.Tr.eaf,14_BoL.mp4,102000,104155,truthful,
14.BoL.An.Tr.eaf,14_BoL.mp4,104155,113097,lie,
14.BoL.An.Tr.eaf,14_BoL.mp4,134692,189340,lie,
15.BoL.An.Tr.eaf,15_BoL.mp4,98983,145750,lie,
15.BoL.An.Tr.eaf,15_BoL.mp4,145750,153830,truthful,
15.BoL.An.Tr.eaf,15_BoL.mp4,153830,189106,lie,
15.BoL.An.Tr.eaf,15_BoL.mp4,228980,286570,lie,
16.BoL.An.Tr.eaf,16_BoL.mp4,64399,81499,lie,
16.BoL.An.Tr.eaf,16_BoL.mp4,81499,111751,truthful,
16.BoL.An.Tr.eaf,16_BoL.mp4,111751,114860,lie,
16.BoL.An.Tr.eaf,16_BoL.mp4,114860,133280,truthful,
16.BoL.An.Tr.eaf,16_BoL.mp4,133280,135000,lie,
16.BoL.An.Tr.eaf,16_BoL.mp4,135000,135887,truthful,
16.BoL.An.Tr.eaf,16_BoL.mp4,168320,225510,lie,
16.BoL.An.Tr.eaf,16_BoL.mp4,265096,288050,lie,
16.BoL.An.Tr.eaf,16_BoL.mp4,288050,290250,truthful,
16.BoL.An.Tr.eaf,16_BoL.mp4,290250,386470,lie,
17.BoL.An.Tr.eaf,17_BoL.mp4,67973,133751,lie,
17.BoL.An.Tr.eaf,17_BoL.mp4,164035,257875,lie,
18.BoL.An.Tr.eaf,18_BoL.mp4,56874,131716,lie,
18.BoL.An.Tr.eaf,18_BoL.mp4,166992,197048,lie,
18.BoL.An.Tr.eaf,18_BoL.mp4,237663,256700,lie,
18.BoL.An.Tr.eaf,18_BoL.mp4,256700,272370,truthful,
18.BoL.An.Tr.eaf,18_BoL.mp4,272370,319136,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,69234,95246,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,95246,102888,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,102888,110774,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,110774,112730,truthful,
19.BoL.An.Tr.eaf,19_BoL.mp4,112730,115086,lie,
19.BoL.An.Tr.eaf,19_BoL.mp4,115086,131123,truthful,
